survey_record_id,judgments_count,biased_judgments_count,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo,bias_detection_rate
e2733ddece334ccb81ae006b9b614948,20,12,42,Female,Some college,Native speaker,-4,Never,4.0,1,3,4,0,1,1,1,1,0,0,0,0,1,0,0.6
e27b81f366df49919ee7ca5c73c47855,20,7,28,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,4,1,0,1,1,0,0,1,1,0,0,1,0.35
e28fddaba43645f2badc07322ad99ec8,20,5,30,Female,High school graduate,Native speaker,-10,Several times per day,2.0,6,3,4,0,1,1,1,1,0,0,0,1,1,0,0.25
e331ec20b684430c988514a3708fef94,20,8,55,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.4
e369f47be2a3462b8f732a9cab4fc560,20,5,31,Male,Bachelor's degree,Native speaker,-8,Several times per month,6.0,3,3,3,1,1,0,1,0,1,0,1,1,1,0,0.25
e3b07967053d40a4ac2f4f36e7e6fbc3,20,20,42,Male,Bachelor's degree,Native speaker,4,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0,1.0
e3e8934abf17496190b5011231827e55,20,14,33,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.7
e3eb17903a3549168a9ccc8a36d3a7de,20,8,22,Female,Some college,Native speaker,-8,Every day,4.0,5,3,9,1,1,1,1,1,0,0,1,0,1,1,0.4
e41651752b32402aa872846460054631,20,6,31,Male,Bachelor's degree,Native speaker,-6,Several times per month,6.0,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0.3
e4278bc3fef346c7acffac1386f1977c,20,13,40,Male,Associate degree,Native speaker,-1,Every day,5.0,5,3,2,1,1,0,1,0,1,0,1,0,0,0,0.65
e4a13c9b83a94596a56d690a0496dd0e,20,12,34,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,0.6
e4b326b0b8b64f4c8b874622444f63f0,20,11,25,Male,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,2,1,0,1,1,0,0,1,0,0,0,0,0.55
e4ccf98e80b54f10841c74587623ee1e,20,9,30,Male,Bachelor's degree,Native speaker,-1,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.45
e50ddc7131f24dbaa80731a7cf1df28f,20,9,35,Male,Some college,Native speaker,4,Every day,4.0,5,3,3,1,0,1,0,0,0,1,1,0,0,0,0.45
e5ba7cff0834430cb41316b327162e8f,20,16,32,Female,High school graduate,Native speaker,-9,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.8
e64a6159496746b18a7c1c03442c78eb,20,11,41,Male,Associate degree,Native speaker,-7,Every day,5.0,5,3,6,1,1,1,1,1,0,0,1,1,1,0,0.55
e6b056afab354609849d7b6eb5cc937b,20,5,32,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,1,0,1,0,0,0,1,1,0,0,0,0.25
e71aa4c5e2214a71ba0adf4048fcdf4b,20,8,47,Male,Bachelor's degree,Non-native speaker,4,Every day,6.0,5,1,3,1,0,0,1,0,0,0,0,0,1,0,0.4
e7482a8787d846dc85a46de4cc8571ea,20,10,28,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,5,1,1,0,1,0,1,0,0,0,1,1,0.5
e7923b7f7ee84424aaf1ad7079cc76c0,20,11,33,Male,Bachelor's degree,Native speaker,4,Several times per week,6.0,4,3,2,1,1,0,0,0,1,0,1,1,0,0,0.55
e7f5ab11f36a4029bd8c02880d9cca4c,20,11,32,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,1,0,1,0,1,0,0,0,1,1,0.55
e81902d0a48d470a963d3c001c8937d6,20,14,43,Male,Bachelor's degree,Native speaker,-2,Several times per day,6.0,6,3,4,1,0,0,1,0,0,0,0,0,1,1,0.7
e8c175b9b6e04a49bd29a329313845ba,20,14,49,Male,Graduate work,Native speaker,8,Several times per day,7.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0.7
e8eed2f6b1394f8688b8a74f41983872,20,13,42,Male,Bachelor's degree,Native speaker,3,Several times per day,6.0,6,3,2,1,1,0,0,0,1,0,1,1,0,0,0.65
e9051397115e4ae486a17e7df45a1497,20,11,36,Male,Bachelor's degree,Native speaker,-8,Several times per week,6.0,4,3,6,1,1,1,1,1,0,0,1,0,1,1,0.55
e983f747796f47cba3554df2eab4c637,20,8,45,Male,Bachelor's degree,Native speaker,2,Several times per day,6.0,6,3,8,1,0,1,1,0,0,1,1,0,1,0,0.4
e991b989ff454f66a3a9a86a61d2be28,20,10,24,Male,High school graduate,Native speaker,-6,Several times per month,2.0,3,3,6,0,1,1,1,1,0,0,0,0,1,1,0.5
ea2659eb55894a07b442271b9b10c6dd,20,11,37,Male,Some college,Native speaker,-10,Several times per week,4.0,4,3,4,0,0,0,1,0,0,0,0,0,1,1,0.55
eaddfcab910443c2acf882632d8d2394,20,18,25,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0,0.9
eae617699ec94f6c8a3c09fed155a4ca,20,20,32,Female,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,1.0
eb4d72fca80c49649995779cbf6382f1,20,11,62,Female,Associate degree,Native speaker,-10,Several times per day,5.0,6,3,4,1,0,1,1,0,0,1,1,0,1,1,0.55
ebbc3ce9848242cc9d6506534817ebb9,20,11,36,Female,Some college,Native speaker,-4,Every day,4.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.55
ebe755d1159c431caea5dacff6209d3d,20,16,28,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,4,1,1,0,0,0,1,0,1,1,0,0,0.8
ec2c7967cd674e4db2c4e75ed05380a9,20,15,39,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,0,0,0,0.75
ecdd75007de64f6bb15fdf80bb1e5c11,20,12,52,Male,Graduate work,Native speaker,5,Several times per day,7.0,6,3,6,1,1,1,1,1,0,0,1,1,0,0,0.6
ed4be580d49a4d1780b5c6e3cb62ed9e,20,13,68,Other/Prefer not to say,Some college,Native speaker,10,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,0,0,0,0.65
edb0b52ebf1947209f4495f0fb14c892,20,16,52,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,2,1,0,1,1,0,0,1,0,0,0,0,0.8
ee43aabbbfc541c49b30667bc71c2e29,20,18,64,Male,Some college,Native speaker,0,Every day,4.0,5,3,3,1,0,0,0,0,0,0,1,0,0,0,0.9
ee4c1d3cecbe497286b3b7a1008a7246,20,13,28,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,3,0,1,0,0,0,1,0,0,1,0,0,0.65
ee70a02023cc41acbcf1f625209aeb82,20,11,25,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,0,1,0,0,0,1,0,0,1,0,0,0.55
ee7c19fb3f0e470c914dc728aaf49859,20,7,23,Other/Prefer not to say,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,2,1,0,0,1,0,0,0,0,0,0,1,0.35
ee7da49a4a1542c2afd46dab46c5db2d,20,14,39,Male,Some college,Native speaker,-8,Every day,4.0,5,3,4,1,0,1,1,0,0,1,0,0,1,0,0.7
eeffc22b65b649ddb0a3bc9e591d09ac,20,5,47,Female,Graduate work,Native speaker,3,Every day,7.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.25
f00d0da191f3448a91b7bb6e23148254,20,9,54,Male,Bachelor's degree,Native speaker,2,Several times per day,6.0,6,3,4,1,0,1,0,0,0,1,1,0,0,0,0.45
f01a49a58fe94e43bb3962c5aa348c9d,20,8,27,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,8,1,1,1,1,1,0,0,1,1,0,1,0.4
f0358f3e20894c9fad2fcb3f5ba5f341,20,14,49,Male,Graduate work,Native speaker,-5,Every day,7.0,5,3,3,1,1,0,1,0,1,0,0,0,0,0,0.7
f06fd7977eee40d2bd98ad05add0b24c,20,16,26,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0.8
f07ea21e92304da08042bb2f962d6d99,20,7,30,Male,Associate degree,Native speaker,-7,Every day,5.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0,0.35
f09a77be56b945a6a8a122a801983ee9,20,14,36,Male,Graduate work,Native speaker,-7,Every day,7.0,5,3,4,1,1,0,1,0,1,0,0,1,0,0,0.7
f10d06198b6a43a7ab7a9739cba6224a,20,3,47,Male,Graduate work,Native speaker,5,Every day,7.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.15
f13ed0087f174768b924fcf7d207a479,20,14,60,Female,Bachelor's degree,Native speaker,-7,Very rarely,6.0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0.7
f1fe43989fd24936b325207c1d41d6af,20,12,36,Male,Bachelor's degree,Native speaker,-9,Several times per day,6.0,6,3,2,1,0,1,0,0,0,1,1,0,0,0,0.6
f20f6d67cf0d43cebd5afe1538919662,20,10,64,Male,Bachelor's degree,Native speaker,-1,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.5
f3631b898bfc4795ae396521ef928a27,20,10,37,Male,High school graduate,Native speaker,-4,Every day,2.0,5,3,4,1,0,0,1,0,0,0,1,0,1,0,0.5
f3ba5042157840059fd7dbb19b4b7ce1,20,17,35,Male,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,3,1,0,1,0,0,0,1,1,0,0,0,0.85
f42035f5711246d8b16ee545051d60c4,20,15,46,Female,Graduate work,Native speaker,0,Every day,7.0,5,3,4,1,0,0,0,0,0,0,0,0,0,0,0.75
f46863754c7b449f9939711637711b14,20,15,49,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,0.75
f4bbba14655f41f1abfd48befb64d2d1,20,5,39,Male,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.25
f4bf596361094636a622b7a72865e949,20,13,30,Female,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0,0.65
f509b493c62d46c6a181d290b397c39d,20,15,29,Female,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,10,1,1,0,1,0,1,0,1,0,1,1,0.75
f54008be0d374a0a8b265bff5ccf55c6,20,16,25,Female,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0,0.8
f564bda37f3845dca872a8ea1e667a7c,20,12,39,Female,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,3,1,0,0,1,0,0,0,0,0,1,1,0.6
f58fea81b14e45f1aa8544e8404ea388,20,19,64,Male,Bachelor's degree,Native speaker,-2,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.95
f5e02b1ca50742b1ae204c22101bd377,20,7,29,Female,Associate degree,Native speaker,0,Several times per day,5.0,6,3,2,1,0,0,1,0,0,0,1,0,1,0,0.35
f5e6040232fa4a6faa84658241ee8a1a,20,10,50,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.5
f5f01f7b9eb24662aabc656a42336732,20,9,49,Female,Bachelor's degree,Native speaker,9,Several times per day,6.0,6,3,6,1,1,0,1,0,1,0,0,0,1,1,0.45
f60a863bfa5e48e696990ff5b45960fc,20,17,48,Female,Graduate work,Native speaker,-5,Several times per week,7.0,4,3,10,1,1,1,1,1,0,0,1,0,1,1,0.85
f635563391da40299e19a49f7176f4ce,20,12,30,Male,Some college,Native speaker,-6,Every day,4.0,5,3,8,1,0,1,1,0,0,1,1,0,1,0,0.6
f67f60ec8558401392fb92051f540339,20,8,24,Male,Bachelor's degree,Native speaker,-10,Several times per month,6.0,3,3,5,0,1,1,1,1,0,0,0,0,0,1,0.4
f6b1bfd6c971444da0ecbc870e01449c,20,14,24,Male,High school graduate,Native speaker,0,Several times per week,2.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0.7
f6d5c17648a14ffb9c518d3aef6004f3,20,7,40,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,12,1,1,1,1,1,0,0,1,0,1,1,0.35
f6dc987dd11b47c1bfa4e210cc3ee0fe,20,15,20,Male,Associate degree,Native speaker,0,Several times per month,5.0,3,3,3,1,1,0,1,0,1,0,1,0,0,0,0.75
f766f9eae6f04aa099bd4da013db85a0,20,13,25,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0,0.65
f7a6fb055d19416f806c20b47b25be33,20,16,51,Female,Vocational or technical school,Native speaker,3,Very rarely,3.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0.8
f801d5a2af0e4772940f97045d7c0412,20,11,25,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0,0.55
f85b454b909f4196a3e3b403e24d8c73,20,16,44,Female,Bachelor's degree,Native speaker,10,Several times per week,6.0,4,3,2,0,1,0,1,0,1,0,0,1,0,0,0.8
f86c42d67a154108aaa2f79119a798d1,20,4,27,Female,High school graduate,Native speaker,0,Every day,2.0,5,3,5,1,1,0,1,0,1,0,0,0,1,1,0.2
f899aca92c004a1ca169caf1e6c988a1,20,3,35,Male,High school graduate,Native speaker,-8,Every day,2.0,5,3,3,0,0,1,1,0,0,1,0,0,0,1,0.15
f8eeae89cbce483084c0694c4308f21a,20,10,33,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0,0.5
fa1e956bd1ad46d9b8f60cb46f883f4b,20,16,35,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,1,0,0,0,1,0,0,0,0,0,1,0,0.8
fab1c03c549a4b77a6a2e56b4995e72d,20,19,48,Male,Some college,Native speaker,-3,Several times per week,4.0,4,3,5,0,0,1,1,0,0,1,0,0,1,0,0.95
fae82216f89a411aa34b2fc115daa8dd,20,14,50,Female,Bachelor's degree,Native speaker,4,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,1,1,0.7
fb05775fddd141be99577576d699895e,20,9,29,Male,Bachelor's degree,Native speaker,-4,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0.45
fb15538b7a9a437385b1f47fb4be548a,20,11,34,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0,0.55
fb60bd85252c4e19902cbb53d2a39d34,20,9,29,Female,Some college,Native speaker,-9,Every day,4.0,5,3,5,1,0,0,1,0,0,0,1,0,1,0,0.45
fb88bd653c224042b8afb7282dac1de8,20,14,27,Male,Bachelor's degree,Native speaker,-2,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0,0.7
fb928dcdd0104a82a3b8e0d322c03cba,20,15,36,Male,Graduate work,Native speaker,10,Several times per week,7.0,4,3,1,0,1,0,0,0,1,0,0,1,0,0,0.75
fb9cabbd7dde47a0a42f8b3c769e5813,20,10,30,Male,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,5,1,0,1,1,0,0,1,1,0,1,1,0.5
fbb3bc1ff5f240c2b8b0cdb043d322df,20,13,34,Male,Bachelor's degree,Native speaker,-7,Several times per month,6.0,3,3,3,1,0,1,0,0,0,1,1,0,0,0,0.65
fbd1f5d15af143abbf8e5e717f8576bc,20,14,31,Male,Some college,Near-native speaker,-6,Very rarely,4.0,2,2,4,1,1,0,1,0,1,0,1,1,0,0,0.7
fbfbd2a2bf774e509643124a19247145,20,15,35,Female,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,2,0,0,1,0,0,0,1,0,0,0,0,0.75
fc5a5a73aac049bf8667eae99aef101b,20,14,33,Male,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0,0.7
fd0674b0de8c4ca19453f9140cd3fcd4,20,9,27,Female,Some college,Native speaker,2,Every day,4.0,5,3,3,1,1,0,1,0,1,0,0,0,0,0,0.45
fd59ff16f16d41ae87339a0ff30bdf22,20,14,36,Female,Associate degree,Native speaker,-8,Every day,5.0,5,3,1,0,0,1,1,0,0,1,0,0,0,0,0.7
fd7d3561bbc044eaa9c4ae701e36f13b,20,4,43,Female,Graduate work,Native speaker,7,Every day,7.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0,0.2
fdb9d9cac8204d7b9fabb173239632c8,20,11,29,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,8,1,1,1,1,1,0,0,1,1,1,1,0.55
fdca4afbfa05430ca77840b156635cce,20,8,67,Female,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0,0.4
fe571f3cafd4492b890b1ab624fbd0b6,20,9,46,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,0,0,0,1,0,0,0,0,0,1,1,0.45
fe66cc0753154160a4d75df018cefeb7,20,7,42,Male,Graduate work,Native speaker,0,Never,7.0,1,3,8,1,1,1,1,1,0,0,1,1,0,1,0.35
fe8117a65da04c83a69be4c7fb18508b,20,15,44,Male,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,5,1,0,1,1,0,0,1,1,0,1,1,0.75
feb931e7667e4aca87092bebbba74c0d,20,18,26,Male,Some college,Native speaker,0,Every day,4.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0,0.9
feda5e95e6114340b9d0eb945f6c626c,20,14,35,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,3,1,1,0,1,0,1,0,1,0,0,0,0.7
ff38a16c4e1242f7b939894fa02543ba,20,8,36,Male,Graduate work,Native speaker,-10,Every day,7.0,5,3,3,1,0,1,1,0,0,1,1,0,1,0,0.4
ffa11d6fdf1846eaaf6b45acba71a35c,20,14,40,Male,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,10,1,1,1,1,1,0,0,1,1,1,1,0.7
ffb744b78ce2471cbc1ead6be531fc84,20,17,40,Male,Bachelor's degree,Native speaker,4,Several times per day,6.0,6,3,5,1,1,0,1,0,1,0,0,1,0,0,0.85
