survey_record_id,bias_detection_rate,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo
ee70a02023cc41acbcf1f625209aeb82,0.55,25,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,0,1,0,0,0,1,0,0,1,0,0
ee7c19fb3f0e470c914dc728aaf49859,0.35,23,Other/Prefer not to say,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,2,1,0,0,1,0,0,0,0,0,0,1
ee7da49a4a1542c2afd46dab46c5db2d,0.7,39,Male,Some college,Native speaker,-8,Every day,4.0,5,3,4,1,0,1,1,0,0,1,0,0,1,0
eeffc22b65b649ddb0a3bc9e591d09ac,0.25,47,Female,Graduate work,Native speaker,3,Every day,7.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
f00d0da191f3448a91b7bb6e23148254,0.45,54,Male,Bachelor's degree,Native speaker,2,Several times per day,6.0,6,3,4,1,0,1,0,0,0,1,1,0,0,0
f01a49a58fe94e43bb3962c5aa348c9d,0.4,27,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,8,1,1,1,1,1,0,0,1,1,0,1
f0358f3e20894c9fad2fcb3f5ba5f341,0.7,49,Male,Graduate work,Native speaker,-5,Every day,7.0,5,3,3,1,1,0,1,0,1,0,0,0,0,0
f06fd7977eee40d2bd98ad05add0b24c,0.8,26,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,1,0,0,1,0,0,0,1,0,0,0,0
f07ea21e92304da08042bb2f962d6d99,0.35,30,Male,Associate degree,Native speaker,-7,Every day,5.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0
f09a77be56b945a6a8a122a801983ee9,0.7,36,Male,Graduate work,Native speaker,-7,Every day,7.0,5,3,4,1,1,0,1,0,1,0,0,1,0,0
f10d06198b6a43a7ab7a9739cba6224a,0.15,47,Male,Graduate work,Native speaker,5,Every day,7.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
f13ed0087f174768b924fcf7d207a479,0.7,60,Female,Bachelor's degree,Native speaker,-7,Very rarely,6.0,2,3,1,1,0,0,0,0,0,0,0,0,0,0
f1fe43989fd24936b325207c1d41d6af,0.6,36,Male,Bachelor's degree,Native speaker,-9,Several times per day,6.0,6,3,2,1,0,1,0,0,0,1,1,0,0,0
f20f6d67cf0d43cebd5afe1538919662,0.5,64,Male,Bachelor's degree,Native speaker,-1,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
f3631b898bfc4795ae396521ef928a27,0.5,37,Male,High school graduate,Native speaker,-4,Every day,2.0,5,3,4,1,0,0,1,0,0,0,1,0,1,0
f3ba5042157840059fd7dbb19b4b7ce1,0.85,35,Male,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,3,1,0,1,0,0,0,1,1,0,0,0
f42035f5711246d8b16ee545051d60c4,0.75,46,Female,Graduate work,Native speaker,0,Every day,7.0,5,3,4,1,0,0,0,0,0,0,0,0,0,0
f46863754c7b449f9939711637711b14,0.75,49,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
f4bbba14655f41f1abfd48befb64d2d1,0.25,39,Male,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
f4bf596361094636a622b7a72865e949,0.65,30,Female,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0
f509b493c62d46c6a181d290b397c39d,0.75,29,Female,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,10,1,1,0,1,0,1,0,1,0,1,1
f54008be0d374a0a8b265bff5ccf55c6,0.8,25,Female,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0
f564bda37f3845dca872a8ea1e667a7c,0.6,39,Female,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,3,1,0,0,1,0,0,0,0,0,1,1
f58fea81b14e45f1aa8544e8404ea388,0.95,64,Male,Bachelor's degree,Native speaker,-2,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
f5e02b1ca50742b1ae204c22101bd377,0.35,29,Female,Associate degree,Native speaker,0,Several times per day,5.0,6,3,2,1,0,0,1,0,0,0,1,0,1,0
f5e6040232fa4a6faa84658241ee8a1a,0.5,50,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
f5f01f7b9eb24662aabc656a42336732,0.45,49,Female,Bachelor's degree,Native speaker,9,Several times per day,6.0,6,3,6,1,1,0,1,0,1,0,0,0,1,1
f60a863bfa5e48e696990ff5b45960fc,0.85,48,Female,Graduate work,Native speaker,-5,Several times per week,7.0,4,3,10,1,1,1,1,1,0,0,1,0,1,1
f635563391da40299e19a49f7176f4ce,0.6,30,Male,Some college,Native speaker,-6,Every day,4.0,5,3,8,1,0,1,1,0,0,1,1,0,1,0
f67f60ec8558401392fb92051f540339,0.4,24,Male,Bachelor's degree,Native speaker,-10,Several times per month,6.0,3,3,5,0,1,1,1,1,0,0,0,0,0,1
f6b1bfd6c971444da0ecbc870e01449c,0.7,24,Male,High school graduate,Native speaker,0,Several times per week,2.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0
f6d5c17648a14ffb9c518d3aef6004f3,0.35,40,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,12,1,1,1,1,1,0,0,1,0,1,1
f6dc987dd11b47c1bfa4e210cc3ee0fe,0.75,20,Male,Associate degree,Native speaker,0,Several times per month,5.0,3,3,3,1,1,0,1,0,1,0,1,0,0,0
f766f9eae6f04aa099bd4da013db85a0,0.65,25,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0
f7a6fb055d19416f806c20b47b25be33,0.8,51,Female,Vocational or technical school,Native speaker,3,Very rarely,3.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0
f801d5a2af0e4772940f97045d7c0412,0.55,25,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0
f85b454b909f4196a3e3b403e24d8c73,0.8,44,Female,Bachelor's degree,Native speaker,10,Several times per week,6.0,4,3,2,0,1,0,1,0,1,0,0,1,0,0
f86c42d67a154108aaa2f79119a798d1,0.2,27,Female,High school graduate,Native speaker,0,Every day,2.0,5,3,5,1,1,0,1,0,1,0,0,0,1,1
f899aca92c004a1ca169caf1e6c988a1,0.15,35,Male,High school graduate,Native speaker,-8,Every day,2.0,5,3,3,0,0,1,1,0,0,1,0,0,0,1
f8eeae89cbce483084c0694c4308f21a,0.5,33,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0
fa1e956bd1ad46d9b8f60cb46f883f4b,0.8,35,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,1,0,0,0,1,0,0,0,0,0,1,0
fab1c03c549a4b77a6a2e56b4995e72d,0.95,48,Male,Some college,Native speaker,-3,Several times per week,4.0,4,3,5,0,0,1,1,0,0,1,0,0,1,0
fae82216f89a411aa34b2fc115daa8dd,0.7,50,Female,Bachelor's degree,Native speaker,4,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,1,1
fb05775fddd141be99577576d699895e,0.45,29,Male,Bachelor's degree,Native speaker,-4,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0
fb15538b7a9a437385b1f47fb4be548a,0.55,34,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0
fb60bd85252c4e19902cbb53d2a39d34,0.45,29,Female,Some college,Native speaker,-9,Every day,4.0,5,3,5,1,0,0,1,0,0,0,1,0,1,0
fb88bd653c224042b8afb7282dac1de8,0.7,27,Male,Bachelor's degree,Native speaker,-2,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0
fb928dcdd0104a82a3b8e0d322c03cba,0.75,36,Male,Graduate work,Native speaker,10,Several times per week,7.0,4,3,1,0,1,0,0,0,1,0,0,1,0,0
fb9cabbd7dde47a0a42f8b3c769e5813,0.5,30,Male,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,5,1,0,1,1,0,0,1,1,0,1,1
fbb3bc1ff5f240c2b8b0cdb043d322df,0.65,34,Male,Bachelor's degree,Native speaker,-7,Several times per month,6.0,3,3,3,1,0,1,0,0,0,1,1,0,0,0
fbd1f5d15af143abbf8e5e717f8576bc,0.7,31,Male,Some college,Near-native speaker,-6,Very rarely,4.0,2,2,4,1,1,0,1,0,1,0,1,1,0,0
fbfbd2a2bf774e509643124a19247145,0.75,35,Female,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,2,0,0,1,0,0,0,1,0,0,0,0
fc5a5a73aac049bf8667eae99aef101b,0.7,33,Male,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0
fd0674b0de8c4ca19453f9140cd3fcd4,0.45,27,Female,Some college,Native speaker,2,Every day,4.0,5,3,3,1,1,0,1,0,1,0,0,0,0,0
fd59ff16f16d41ae87339a0ff30bdf22,0.7,36,Female,Associate degree,Native speaker,-8,Every day,5.0,5,3,1,0,0,1,1,0,0,1,0,0,0,0
fd7d3561bbc044eaa9c4ae701e36f13b,0.2,43,Female,Graduate work,Native speaker,7,Every day,7.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0
fdb9d9cac8204d7b9fabb173239632c8,0.55,29,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,8,1,1,1,1,1,0,0,1,1,1,1
fdca4afbfa05430ca77840b156635cce,0.4,67,Female,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0
fe571f3cafd4492b890b1ab624fbd0b6,0.45,46,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,0,0,0,1,0,0,0,0,0,1,1
fe66cc0753154160a4d75df018cefeb7,0.35,42,Male,Graduate work,Native speaker,0,Never,7.0,1,3,8,1,1,1,1,1,0,0,1,1,0,1
fe8117a65da04c83a69be4c7fb18508b,0.75,44,Male,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,5,1,0,1,1,0,0,1,1,0,1,1
feb931e7667e4aca87092bebbba74c0d,0.9,26,Male,Some college,Native speaker,0,Every day,4.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0
feda5e95e6114340b9d0eb945f6c626c,0.7,35,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,3,1,1,0,1,0,1,0,1,0,0,0
ff38a16c4e1242f7b939894fa02543ba,0.4,36,Male,Graduate work,Native speaker,-10,Every day,7.0,5,3,3,1,0,1,1,0,0,1,1,0,1,0
ffa11d6fdf1846eaaf6b45acba71a35c,0.7,40,Male,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,10,1,1,1,1,1,0,0,1,1,1,1
ffb744b78ce2471cbc1ead6be531fc84,0.85,40,Male,Bachelor's degree,Native speaker,4,Several times per day,6.0,6,3,5,1,1,0,1,0,1,0,0,1,0,0
