age,political_ideology,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo,gender_encoded,education_encoded,native_english_speaker_encoded,news_check_frequency_encoded
-0.5447800005912242,0.06509944895215512,-0.23469877680307258,-3.441342501868898,0.1469106320623189,-0.865928699414663,-1.4399975949955868,-0.9058216273156767,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-1.1312875350675884,-0.14691063206231755,-0.4137402692367607
0.7491538598333327,-0.5595033720752789,-0.23469877680307258,0.2342546043017188,0.1469106320623189,-0.865928699414663,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-1.1312875350675884,-0.14691063206231755,-0.9931398573197985
0.5643061654869674,-0.24720196156156193,-0.9319210844607355,1.153153880844373,0.1469106320623189,-0.865928699414663,-1.4399975949955868,-0.9058216273156767,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,-0.6546536707079772,-0.7647361823344235,1.7032612545052803,0.7736937808824627,1.7768013494291086,-0.14691063206231755,0.16565931884627702
0.7491538598333327,-0.0910512563047034,0.4625235308545903,0.2342546043017188,0.1469106320623189,2.3827337924448395,0.6944456042671827,1.1039701082909807,1.569526882263041,0.8981179076721635,2.3870720993608825,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,1.5275252316519468,1.3076404949840525,1.7032612545052803,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,-0.9931398573197985
1.7658161787383417,-1.0279554878458546,0.4625235308545903,1.153153880844373,0.1469106320623189,-0.865928699414663,-1.4399975949955868,-0.9058216273156767,1.569526882263041,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,2.484294099279949,-0.8930108366813807,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,0.16565931884627702
-1.4690184723230506,0.22125015420901364,-0.9319210844607355,-2.522443225326244,0.1469106320623189,1.5705681694799636,0.6944456042671827,1.1039701082909807,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,1.5224181453680175,-0.4025288311435597,-0.8930108366813807,1.5275252316519468,-0.7647361823344235,-0.5871089930302291,0.7736937808824627,1.7768013494291086,-0.14691063206231755,1.9038580830953904
-0.8220515421107721,0.22125015420901364,0.4625235308545903,-1.6035439487835896,0.1469106320623189,-0.053763076449787464,-1.4399975949955868,-0.9058216273156767,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,-0.6546536707079772,1.3076404949840525,1.7032612545052803,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,0.7450589069293148
-0.3599323062448589,1.0020036804933063,-0.9319210844607355,0.2342546043017188,0.1469106320623189,1.9766509809624015,0.6944456042671827,1.1039701082909807,1.569526882263041,0.8981179076721635,2.3870720993608825,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,1.5275252316519468,1.3076404949840525,1.7032612545052803,-1.1811908612048985,1.7768013494291086,-0.14691063206231755,-0.9931398573197985
-0.17508461189849364,-1.0279554878458546,-0.23469877680307258,0.2342546043017188,0.1469106320623189,-0.865928699414663,-1.4399975949955868,-0.9058216273156767,1.569526882263041,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,2.484294099279949,-0.8930108366813807,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-1.1312875350675884,-0.14691063206231755,-0.9931398573197985
-0.9144753892839547,1.6266065015207403,0.4625235308545903,0.2342546043017188,0.1469106320623189,0.3523197350326503,0.6944456042671827,1.1039701082909807,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,1.5224181453680175,-0.4025288311435597,1.1198072396480805,1.5275252316519468,-0.7647361823344235,-0.5871089930302291,0.7736937808824627,-0.549669758168249,-0.14691063206231755,-0.9931398573197985
1.4885446372187938,0.5335515647227307,0.4625235308545903,1.153153880844373,0.1469106320623189,0.3523197350326503,0.6944456042671827,-0.9058216273156767,1.569526882263041,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,2.484294099279949,1.1198072396480805,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,0.7736937808824627,-0.549669758168249,-0.14691063206231755,0.16565931884627702
-0.8220515421107721,-0.5595033720752789,0.4625235308545903,-0.6846446722409354,0.1469106320623189,-0.865928699414663,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,1.1198072396480805,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,1.3244584950123526
0.10218692962105425,-1.0279554878458546,0.4625235308545903,1.153153880844373,0.1469106320623189,-0.45984588793222525,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,1.1198072396480805,-0.6546536707079772,-0.7647361823344235,1.7032612545052803,0.7736937808824627,-0.549669758168249,-0.14691063206231755,0.16565931884627702
-0.3599323062448589,-1.3402568983595717,0.4625235308545903,0.2342546043017188,0.1469106320623189,-0.45984588793222525,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,1.1198072396480805,-0.6546536707079772,-0.7647361823344235,1.7032612545052803,0.7736937808824627,-0.549669758168249,-0.14691063206231755,-0.9931398573197985
-0.2675084590716763,-0.24720196156156193,0.4625235308545903,0.2342546043017188,0.1469106320623189,0.7584025465150881,0.6944456042671827,1.1039701082909807,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,1.5224181453680175,-0.4025288311435597,1.1198072396480805,-0.6546536707079772,1.3076404949840525,-0.5871089930302291,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,-0.9931398573197985
0.8415777070065154,0.6897022699795893,-0.9319210844607355,-0.6846446722409354,0.1469106320623189,-0.865928699414663,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,1.1198072396480805,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,1.7768013494291086,-0.14691063206231755,1.3244584950123526
-0.7296276949375895,-0.871804782588996,0.4625235308545903,-0.6846446722409354,0.1469106320623189,-0.865928699414663,-1.4399975949955868,-0.9058216273156767,1.569526882263041,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,2.484294099279949,-0.8930108366813807,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,1.3244584950123526
-0.2675084590716763,-0.7156540773321375,1.1597458385122532,-0.6846446722409354,0.1469106320623189,-0.865928699414663,-1.4399975949955868,-0.9058216273156767,1.569526882263041,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,2.484294099279949,-0.8930108366813807,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,0.03194801873109043,-0.14691063206231755,1.3244584950123526
-0.45235615341804153,0.22125015420901364,-1.6291433921183984,-2.522443225326244,0.1469106320623189,-0.45984588793222525,0.6944456042671827,-0.9058216273156767,1.569526882263041,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,2.484294099279949,1.1198072396480805,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,2.9400369032277873,-0.14691063206231755,1.9038580830953904
-0.08266076472531102,-1.3402568983595717,-0.9319210844607355,0.2342546043017188,0.1469106320623189,0.3523197350326503,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,-0.6546536707079772,1.3076404949840525,1.7032612545052803,0.7736937808824627,1.7768013494291086,-0.14691063206231755,-0.9931398573197985
-0.7296276949375895,-1.3402568983595717,1.1597458385122532,1.153153880844373,0.1469106320623189,-0.053763076449787464,-1.4399975949955868,-0.9058216273156767,1.569526882263041,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,2.484294099279949,-0.8930108366813807,-0.6546536707079772,1.3076404949840525,1.7032612545052803,-1.1811908612048985,0.03194801873109043,-0.14691063206231755,0.16565931884627702
-1.1917469308035027,-0.4033526668184204,0.4625235308545903,1.153153880844373,0.1469106320623189,0.3523197350326503,0.6944456042671827,-0.9058216273156767,1.569526882263041,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,2.484294099279949,-0.8930108366813807,-0.6546536707079772,1.3076404949840525,1.7032612545052803,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,0.16565931884627702
-0.8220515421107721,0.5335515647227307,-2.326365699776061,-0.6846446722409354,0.1469106320623189,-0.865928699414663,-1.4399975949955868,-0.9058216273156767,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,0.7736937808824627,0.6135657956304299,-0.14691063206231755,1.3244584950123526
-0.3599323062448589,1.7827572067775987,0.4625235308545903,0.2342546043017188,0.1469106320623189,-0.053763076449787464,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,1.1198072396480805,-0.6546536707079772,1.3076404949840525,-0.5871089930302291,0.7736937808824627,-0.549669758168249,-0.14691063206231755,-0.9931398573197985
0.37945847114060216,-0.5595033720752789,-0.9319210844607355,-1.6035439487835896,0.1469106320623189,-0.053763076449787464,0.6944456042671827,-0.9058216273156767,1.569526882263041,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,2.484294099279949,1.1198072396480805,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,0.7736937808824627,1.7768013494291086,-0.14691063206231755,0.7450589069293148
1.0264254013528806,-0.871804782588996,0.4625235308545903,0.2342546043017188,0.1469106320623189,2.3827337924448395,0.6944456042671827,1.1039701082909807,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,1.5224181453680175,-0.4025288311435597,1.1198072396480805,1.5275252316519468,1.3076404949840525,-0.5871089930302291,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,-0.9931398573197985
2.41278310895062,-0.0910512563047034,0.4625235308545903,-0.6846446722409354,0.1469106320623189,-0.865928699414663,-1.4399975949955868,-0.9058216273156767,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,0.7736937808824627,-0.549669758168249,-0.14691063206231755,1.3244584950123526
-0.45235615341804153,1.7827572067775987,0.4625235308545903,0.2342546043017188,0.1469106320623189,-0.45984588793222525,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,1.1198072396480805,-0.6546536707079772,1.3076404949840525,-0.5871089930302291,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,-0.9931398573197985
-1.4690184723230506,-1.3402568983595717,0.4625235308545903,0.2342546043017188,0.1469106320623189,1.1644853579975258,0.6944456042671827,1.1039701082909807,1.569526882263041,0.8981179076721635,2.3870720993608825,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,-0.6546536707079772,1.3076404949840525,1.7032612545052803,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,-0.9931398573197985
-0.8220515421107721,-1.3402568983595717,-0.9319210844607355,-3.441342501868898,0.1469106320623189,-0.45984588793222525,0.6944456042671827,-0.9058216273156767,1.569526882263041,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,2.484294099279949,1.1198072396480805,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,1.7768013494291086,-0.14691063206231755,-0.4137402692367607
0.19461077679423688,1.7827572067775987,1.1597458385122532,1.153153880844373,0.1469106320623189,-0.053763076449787464,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,0.7736937808824627,0.03194801873109043,-0.14691063206231755,0.16565931884627702
-1.376594625149868,-1.3402568983595717,0.4625235308545903,0.2342546043017188,0.1469106320623189,-0.45984588793222525,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,-0.6546536707079772,1.3076404949840525,-0.5871089930302291,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,-0.9931398573197985
0.19461077679423688,0.3774008594658722,0.4625235308545903,-0.6846446722409354,0.1469106320623189,0.3523197350326503,0.6944456042671827,1.1039701082909807,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,1.5224181453680175,-0.4025288311435597,1.1198072396480805,1.5275252316519468,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,1.3244584950123526
-1.1917469308035027,0.22125015420901364,0.4625235308545903,-0.6846446722409354,0.1469106320623189,0.7584025465150881,0.6944456042671827,1.1039701082909807,1.569526882263041,-1.1134395511519253,2.3870720993608825,-0.6568497643321689,-0.4025288311435597,1.1198072396480805,1.5275252316519468,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,1.3244584950123526
-0.6372038477644069,-0.871804782588996,1.1597458385122532,1.153153880844373,0.1469106320623189,-0.45984588793222525,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,1.1198072396480805,-0.6546536707079772,1.3076404949840525,-0.5871089930302291,-1.1811908612048985,0.03194801873109043,-0.14691063206231755,0.16565931884627702
1.7658161787383417,-0.7156540773321375,-0.23469877680307258,-0.6846446722409354,0.1469106320623189,-0.053763076449787464,0.6944456042671827,-0.9058216273156767,1.569526882263041,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,2.484294099279949,1.1198072396480805,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-1.1312875350675884,-0.14691063206231755,1.3244584950123526
0.37945847114060216,-0.24720196156156193,0.4625235308545903,0.2342546043017188,0.1469106320623189,1.9766509809624015,0.6944456042671827,1.1039701082909807,-0.6371346749780662,0.8981179076721635,-0.4189232492255853,1.5224181453680175,-0.4025288311435597,1.1198072396480805,1.5275252316519468,1.3076404949840525,-0.5871089930302291,0.7736937808824627,-0.549669758168249,-0.14691063206231755,-0.9931398573197985
-0.8220515421107721,1.1581543857501648,-2.326365699776061,1.153153880844373,0.1469106320623189,-0.865928699414663,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,-0.8930108366813807,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,0.6135657956304299,-0.14691063206231755,0.16565931884627702
0.37945847114060216,-0.4033526668184204,0.4625235308545903,-0.6846446722409354,0.1469106320623189,-0.865928699414663,0.6944456042671827,-0.9058216273156767,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,-0.4025288311435597,1.1198072396480805,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,1.3244584950123526
-0.8220515421107721,0.06509944895215512,-0.23469877680307258,-0.6846446722409354,0.1469106320623189,0.3523197350326503,0.6944456042671827,-0.9058216273156767,1.569526882263041,-1.1134395511519253,-0.4189232492255853,-0.6568497643321689,2.484294099279949,1.1198072396480805,-0.6546536707079772,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-1.1312875350675884,-0.14691063206231755,1.3244584950123526
-0.2675084590716763,1.6266065015207403,0.4625235308545903,0.2342546043017188,0.1469106320623189,0.3523197350326503,0.6944456042671827,1.1039701082909807,-0.6371346749780662,-1.1134395511519253,-0.4189232492255853,1.5224181453680175,-0.4025288311435597,1.1198072396480805,1.5275252316519468,-0.7647361823344235,-0.5871089930302291,-1.1811908612048985,-0.549669758168249,-0.14691063206231755,-0.9931398573197985
